clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
      3039, 8003, 49, b4, e9, e9, 00
      3041, 8005, 95, 34, 16, e9, 00
write 0069=16
      3045, 8007, e8, 34, 16, e9, 00
      3047, 8008, d0, b4, 16, ea, 00
      3050, 8002, 8a, b4, 16, ea, 00
      3052, 8003, 49, b4, ea, ea, 00
      3054, 8005, 95, 34, 15, ea, 00
write 006a=15
      3058, 8007, e8, 34, 15, ea, 00
      3060, 8008, d0, b4, 15, eb, 00
      3063, 8002, 8a, b4, 15, eb, 00
      3065, 8003, 49, b4, eb, eb, 00
      3067, 8005, 95, 34, 14, eb, 00
write 006b=14
      3071, 8007, e8, 34, 14, eb, 00
      3073, 8008, d0, b4, 14, ec, 00
      3076, 8002, 8a, b4, 14, ec, 00
      3078, 8003, 49, b4, ec, ec, 00
      3080, 8005, 95, 34, 13, ec, 00
write 006c=13
      3084, 8007, e8, 34, 13, ec, 00
      3086, 8008, d0, b4, 13, ed, 00
      3089, 8002, 8a, b4, 13, ed, 00
      3091, 8003, 49, b4, ed, ed, 00
      3093, 8005, 95, 34, 12, ed, 00
write 006d=12
      3097, 8007, e8, 34, 12, ed, 00
      3099, 8008, d0, b4, 12, ee, 00
      3102, 8002, 8a, b4, 12, ee, 00
      3104, 8003, 49, b4, ee, ee, 00
      3106, 8005, 95, 34, 11, ee, 00
write 006e=11
      3110, 8007, e8, 34, 11, ee, 00
      3112, 8008, d0, b4, 11, ef, 00
      3115, 8002, 8a, b4, 11, ef, 00
      3117, 8003, 49, b4, ef, ef, 00
      3119, 8005, 95, 34, 10, ef, 00
write 006f=10
      3123, 8007, e8, 34, 10, ef, 00
      3125, 8008, d0, b4, 10, f0, 00
      3128, 8002, 8a, b4, 10, f0, 00
      3130, 8003, 49, b4, f0, f0, 00
      3132, 8005, 95, 34, 0f, f0, 00
write 0070=0f
      3136, 8007, e8, 34, 0f, f0, 00
      3138, 8008, d0, b4, 0f, f1, 00
      3141, 8002, 8a, b4, 0f, f1, 00
      3143, 8003, 49, b4, f1, f1, 00
      3145, 8005, 95, 34, 0e, f1, 00
write 0071=0e
      3149, 8007, e8, 34, 0e, f1, 00
      3151, 8008, d0, b4, 0e, f2, 00
      3154, 8002, 8a, b4, 0e, f2, 00
      3156, 8003, 49, b4, f2, f2, 00
      3158, 8005, 95, 34, 0d, f2, 00
write 0072=0d
      3162, 8007, e8, 34, 0d, f2, 00
      3164, 8008, d0, b4, 0d, f3, 00
      3167, 8002, 8a, b4, 0d, f3, 00
      3169, 8003, 49, b4, f3, f3, 00
      3171, 8005, 95, 34, 0c, f3, 00
write 0073=0c
      3175, 8007, e8, 34, 0c, f3, 00
      3177, 8008, d0, b4, 0c, f4, 00
      3180, 8002, 8a, b4, 0c, f4, 00
      3182, 8003, 49, b4, f4, f4, 00
      3184, 8005, 95, 34, 0b, f4, 00
write 0074=0b
      3188, 8007, e8, 34, 0b, f4, 00
      3190, 8008, d0, b4, 0b, f5, 00
      3193, 8002, 8a, b4, 0b, f5, 00
      3195, 8003, 49, b4, f5, f5, 00
      3197, 8005, 95, 34, 0a, f5, 00
write 0075=0a
      3201, 8007, e8, 34, 0a, f5, 00
      3203, 8008, d0, b4, 0a, f6, 00
      3206, 8002, 8a, b4, 0a, f6, 00
      3208, 8003, 49, b4, f6, f6, 00
      3210, 8005, 95, 34, 09, f6, 00
write 0076=09
      3214, 8007, e8, 34, 09, f6, 00
      3216, 8008, d0, b4, 09, f7, 00
      3219, 8002, 8a, b4, 09, f7, 00
      3221, 8003, 49, b4, f7, f7, 00
      3223, 8005, 95, 34, 08, f7, 00
write 0077=08
      3227, 8007, e8, 34, 08, f7, 00
      3229, 8008, d0, b4, 08, f8, 00
      3232, 8002, 8a, b4, 08, f8, 00
      3234, 8003, 49, b4, f8, f8, 00
      3236, 8005, 95, 34, 07, f8, 00
write 0078=07
      3240, 8007, e8, 34, 07, f8, 00
      3242, 8008, d0, b4, 07, f9, 00
      3245, 8002, 8a, b4, 07, f9, 00
      3247, 8003, 49, b4, f9, f9, 00
      3249, 8005, 95, 34, 06, f9, 00
write 0079=06
      3253, 8007, e8, 34, 06, f9, 00
      3255, 8008, d0, b4, 06, fa, 00
      3258, 8002, 8a, b4, 06, fa, 00
      3260, 8003, 49, b4, fa, fa, 00
      3262, 8005, 95, 34, 05, fa, 00
write 007a=05
      3266, 8007, e8, 34, 05, fa, 00
      3268, 8008, d0, b4, 05, fb, 00
      3271, 8002, 8a, b4, 05, fb, 00
      3273, 8003, 49, b4, fb, fb, 00
      3275, 8005, 95, 34, 04, fb, 00
write 007b=04
      3279, 8007, e8, 34, 04, fb, 00
      3281, 8008, d0, b4, 04, fc, 00
      3284, 8002, 8a, b4, 04, fc, 00
      3286, 8003, 49, b4, fc, fc, 00
      3288, 8005, 95, 34, 03, fc, 00
write 007c=03
      3292, 8007, e8, 34, 03, fc, 00
      3294, 8008, d0, b4, 03, fd, 00
      3297, 8002, 8a, b4, 03, fd, 00
      3299, 8003, 49, b4, fd, fd, 00
      3301, 8005, 95, 34, 02, fd, 00
write 007d=02
      3305, 8007, e8, 34, 02, fd, 00
      3307, 8008, d0, b4, 02, fe, 00
      3310, 8002, 8a, b4, 02, fe, 00
      3312, 8003, 49, b4, fe, fe, 00
      3314, 8005, 95, 34, 01, fe, 00
write 007e=01
      3318, 8007, e8, 34, 01, fe, 00
      3320, 8008, d0, b4, 01, ff, 00
      3323, 8002, 8a, b4, 01, ff, 00
      3325, 8003, 49, b4, ff, ff, 00
      3327, 8005, 95, 36, 00, ff, 00
write 007f=00
      3331, 8007, e8, 36, 00, ff, 00
      3333, 8008, d0, 36, 00, 00, 00
      3335, 800a, a2, 36, 00, 00, 00
      3337, 800c, b5, 36, 00, 00, 00
      3341, 800e, e8, 36, ff, 00, 00
      3343, 800f, d0, 34, ff, 01, 00
      3346, 800c, b5, 34, ff, 01, 00
      3350, 800e, e8, 34, fe, 01, 00
      3352, 800f, d0, 34, fe, 02, 00
      3355, 800c, b5, 34, fe, 02, 00
      3359, 800e, e8, 34, fd, 02, 00
      3361, 800f, d0, 34, fd, 03, 00
      3364, 800c, b5, 34, fd, 03, 00
      3368, 800e, e8, 34, fc, 03, 00
      3370, 800f, d0, 34, fc, 04, 00
      3373, 800c, b5, 34, fc, 04, 00
      3377, 800e, e8, 34, fb, 04, 00
      3379, 800f, d0, 34, fb, 05, 00
      3382, 800c, b5, 34, fb, 05, 00
      3386, 800e, e8, 34, fa, 05, 00
      3388, 800f, d0, 34, fa, 06, 00
      3391, 800c, b5, 34, fa, 06, 00
      3395, 800e, e8, 34, f9, 06, 00
      3397, 800f, d0, 34, f9, 07, 00
      3400, 800c, b5, 34, f9, 07, 00
      3404, 800e, e8, 34, f8, 07, 00
      3406, 800f, d0, 34, f8, 08, 00
      3409, 800c, b5, 34, f8, 08, 00
      3413, 800e, e8, 34, f7, 08, 00
      3415, 800f, d0, 34, f7, 09, 00
      3418, 800c, b5, 34, f7, 09, 00
      3422, 800e, e8, 34, f6, 09, 00
      3424, 800f, d0, 34, f6, 0a, 00
      3427, 800c, b5, 34, f6, 0a, 00
      3431, 800e, e8, 34, f5, 0a, 00
      3433, 800f, d0, 34, f5, 0b, 00
      3436, 800c, b5, 34, f5, 0b, 00
      3440, 800e, e8, 34, f4, 0b, 00
      3442, 800f, d0, 34, f4, 0c, 00
      3445, 800c, b5, 34, f4, 0c, 00
      3449, 800e, e8, 34, f3, 0c, 00
      3451, 800f, d0, 34, f3, 0d, 00
      3454, 800c, b5, 34, f3, 0d, 00
      3458, 800e, e8, 34, f2, 0d, 00
      3460, 800f, d0, 34, f2, 0e, 00
      3463, 800c, b5, 34, f2, 0e, 00
      3467, 800e, e8, 34, f1, 0e, 00
      3469, 800f, d0, 34, f1, 0f, 00
      3472, 800c, b5, 34, f1, 0f, 00
      3476, 800e, e8, 34, f0, 0f, 00
      3478, 800f, d0, 34, f0, 10, 00
      3481, 800c, b5, 34, f0, 10, 00
      3485, 800e, e8, 34, ef, 10, 00
      3487, 800f, d0, 34, ef, 11, 00
      3490, 800c, b5, 34, ef, 11, 00
      3494, 800e, e8, 34, ee, 11, 00
      3496, 800f, d0, 34, ee, 12, 00
      3499, 800c, b5, 34, ee, 12, 00
      3503, 800e, e8, 34, ed, 12, 00
      3505, 800f, d0, 34, ed, 13, 00
      3508, 800c, b5, 34, ed, 13, 00
      3512, 800e, e8, 34, ec, 13, 00
      3514, 800f, d0, 34, ec, 14, 00
      3517, 800c, b5, 34, ec, 14, 00
      3521, 800e, e8, 34, eb, 14, 00
      3523, 800f, d0, 34, eb, 15, 00
      3526, 800c, b5, 34, eb, 15, 00
      3530, 800e, e8, 34, ea, 15, 00
      3532, 800f, d0, 34, ea, 16, 00
      3535, 800c, b5, 34, ea, 16, 00
      3539, 800e, e8, 34, e9, 16, 00
      3541, 800f, d0, 34, e9, 17, 00
      3544, 800c, b5, 34, e9, 17, 00
      3548, 800e, e8, 34, e8, 17, 00
      3550, 800f, d0, 34, e8, 18, 00
      3553, 800c, b5, 34, e8, 18, 00
      3557, 800e, e8, 34, e7, 18, 00
      3559, 800f, d0, 34, e7, 19, 00
      3562, 800c, b5, 34, e7, 19, 00
      3566, 800e, e8, 34, e6, 19, 00
      3568, 800f, d0, 34, e6, 1a, 00
      3571, 800c, b5, 34, e6, 1a, 00
      3575, 800e, e8, 34, e5, 1a, 00
      3577, 800f, d0, 34, e5, 1b, 00
      3580, 800c, b5, 34, e5, 1b, 00
      3584, 800e, e8, 34, e4, 1b, 00
      3586, 800f, d0, 34, e4, 1c, 00
      3589, 800c, b5, 34, e4, 1c, 00
      3593, 800e, e8, 34, e3, 1c, 00
      3595, 800f, d0, 34, e3, 1d, 00
      3598, 800c, b5, 34, e3, 1d, 00
      3602, 800e, e8, 34, e2, 1d, 00
      3604, 800f, d0, 34, e2, 1e, 00
      3607, 800c, b5, 34, e2, 1e, 00
      3611, 800e, e8, 34, e1, 1e, 00
      3613, 800f, d0, 34, e1, 1f, 00
      3616, 800c, b5, 34, e1, 1f, 00
      3620, 800e, e8, 34, e0, 1f, 00
      3622, 800f, d0, 34, e0, 20, 00
      3625, 800c, b5, 34, e0, 20, 00
      3629, 800e, e8, 34, df, 20, 00
      3631, 800f, d0, 34, df, 21, 00
      3634, 800c, b5, 34, df, 21, 00
      3638, 800e, e8, 34, de, 21, 00
      3640, 800f, d0, 34, de, 22, 00
      3643, 800c, b5, 34, de, 22, 00
      3647, 800e, e8, 34, dd, 22, 00
      3649, 800f, d0, 34, dd, 23, 00
      3652, 800c, b5, 34, dd, 23, 00
      3656, 800e, e8, 34, dc, 23, 00
      3658, 800f, d0, 34, dc, 24, 00
      3661, 800c, b5, 34, dc, 24, 00
      3665, 800e, e8, 34, db, 24, 00
      3667, 800f, d0, 34, db, 25, 00
      3670, 800c, b5, 34, db, 25, 00
      3674, 800e, e8, 34, da, 25, 00
      3676, 800f, d0, 34, da, 26, 00
      3679, 800c, b5, 34, da, 26, 00
      3683, 800e, e8, 34, d9, 26, 00
      3685, 800f, d0, 34, d9, 27, 00
      3688, 800c, b5, 34, d9, 27, 00
      3692, 800e, e8, 34, d8, 27, 00
      3694, 800f, d0, 34, d8, 28, 00
      3697, 800c, b5, 34, d8, 28, 00
      3701, 800e, e8, 34, d7, 28, 00
      3703, 800f, d0, 34, d7, 29, 00
      3706, 800c, b5, 34, d7, 29, 00
      3710, 800e, e8, 34, d6, 29, 00
      3712, 800f, d0, 34, d6, 2a, 00
      3715, 800c, b5, 34, d6, 2a, 00
      3719, 800e, e8, 34, d5, 2a, 00
      3721, 800f, d0, 34, d5, 2b, 00
      3724, 800c, b5, 34, d5, 2b, 00
      3728, 800e, e8, 34, d4, 2b, 00
      3730, 800f, d0, 34, d4, 2c, 00
      3733, 800c, b5, 34, d4, 2c, 00
      3737, 800e, e8, 34, d3, 2c, 00
      3739, 800f, d0, 34, d3, 2d, 00
      3742, 800c, b5, 34, d3, 2d, 00
      3746, 800e, e8, 34, d2, 2d, 00
      3748, 800f, d0, 34, d2, 2e, 00
      3751, 800c, b5, 34, d2, 2e, 00
      3755, 800e, e8, 34, d1, 2e, 00
      3757, 800f, d0, 34, d1, 2f, 00
      3760, 800c, b5, 34, d1, 2f, 00
      3764, 800e, e8, 34, d0, 2f, 00
      3766, 800f, d0, 34, d0, 30, 00
      3769, 800c, b5, 34, d0, 30, 00
      3773, 800e, e8, 34, cf, 30, 00
      3775, 800f, d0, 34, cf, 31, 00
      3778, 800c, b5, 34, cf, 31, 00
      3782, 800e, e8, 34, ce, 31, 00
      3784, 800f, d0, 34, ce, 32, 00
      3787, 800c, b5, 34, ce, 32, 00
      3791, 800e, e8, 34, cd, 32, 00
      3793, 800f, d0, 34, cd, 33, 00
      3796, 800c, b5, 34, cd, 33, 00
      3800, 800e, e8, 34, cc, 33, 00
      3802, 800f, d0, 34, cc, 34, 00
      3805, 800c, b5, 34, cc, 34, 00
      3809, 800e, e8, 34, cb, 34, 00
      3811, 800f, d0, 34, cb, 35, 00
      3814, 800c, b5, 34, cb, 35, 00
      3818, 800e, e8, 34, ca, 35, 00
      3820, 800f, d0, 34, ca, 36, 00
      3823, 800c, b5, 34, ca, 36, 00
      3827, 800e, e8, 34, c9, 36, 00
      3829, 800f, d0, 34, c9, 37, 00
      3832, 800c, b5, 34, c9, 37, 00
      3836, 800e, e8, 34, c8, 37, 00
      3838, 800f, d0, 34, c8, 38, 00
      3841, 800c, b5, 34, c8, 38, 00
      3845, 800e, e8, 34, c7, 38, 00
      3847, 800f, d0, 34, c7, 39, 00
      3850, 800c, b5, 34, c7, 39, 00
      3854, 800e, e8, 34, c6, 39, 00
      3856, 800f, d0, 34, c6, 3a, 00
      3859, 800c, b5, 34, c6, 3a, 00
      3863, 800e, e8, 34, c5, 3a, 00
      3865, 800f, d0, 34, c5, 3b, 00
      3868, 800c, b5, 34, c5, 3b, 00
      3872, 800e, e8, 34, c4, 3b, 00
      3874, 800f, d0, 34, c4, 3c, 00
      3877, 800c, b5, 34, c4, 3c, 00
      3881, 800e, e8, 34, c3, 3c, 00
      3883, 800f, d0, 34, c3, 3d, 00
      3886, 800c, b5, 34, c3, 3d, 00
      3890, 800e, e8, 34, c2, 3d, 00
      3892, 800f, d0, 34, c2, 3e, 00
      3895, 800c, b5, 34, c2, 3e, 00
      3899, 800e, e8, 34, c1, 3e, 00
      3901, 800f, d0, 34, c1, 3f, 00
      3904, 800c, b5, 34, c1, 3f, 00
      3908, 800e, e8, 34, c0, 3f, 00
      3910, 800f, d0, 34, c0, 40, 00
      3913, 800c, b5, 34, c0, 40, 00
      3917, 800e, e8, 34, bf, 40, 00
      3919, 800f, d0, 34, bf, 41, 00
      3922, 800c, b5, 34, bf, 41, 00
      3926, 800e, e8, 34, be, 41, 00
      3928, 800f, d0, 34, be, 42, 00
      3931, 800c, b5, 34, be, 42, 00
      3935, 800e, e8, 34, bd, 42, 00
      3937, 800f, d0, 34, bd, 43, 00
      3940, 800c, b5, 34, bd, 43, 00
      3944, 800e, e8, 34, bc, 43, 00
      3946, 800f, d0, 34, bc, 44, 00
      3949, 800c, b5, 34, bc, 44, 00
      3953, 800e, e8, 34, bb, 44, 00
      3955, 800f, d0, 34, bb, 45, 00
      3958, 800c, b5, 34, bb, 45, 00
      3962, 800e, e8, 34, ba, 45, 00
      3964, 800f, d0, 34, ba, 46, 00
      3967, 800c, b5, 34, ba, 46, 00
      3971, 800e, e8, 34, b9, 46, 00
      3973, 800f, d0, 34, b9, 47, 00
      3976, 800c, b5, 34, b9, 47, 00
      3980, 800e, e8, 34, b8, 47, 00
      3982, 800f, d0, 34, b8, 48, 00
      3985, 800c, b5, 34, b8, 48, 00
      3989, 800e, e8, 34, b7, 48, 00
      3991, 800f, d0, 34, b7, 49, 00
      3994, 800c, b5, 34, b7, 49, 00
      3998, 800e, e8, 34, b6, 49, 00
      4000, 800f, d0, 34, b6, 4a, 00
      4003, 800c, b5, 34, b6, 4a, 00
      4007, 800e, e8, 34, b5, 4a, 00
      4009, 800f, d0, 34, b5, 4b, 00
      4012, 800c, b5, 34, b5, 4b, 00
      4016, 800e, e8, 34, b4, 4b, 00
      4018, 800f, d0, 34, b4, 4c, 00
      4021, 800c, b5, 34, b4, 4c, 00
      4025, 800e, e8, 34, b3, 4c, 00
      4027, 800f, d0, 34, b3, 4d, 00
      4030, 800c, b5, 34, b3, 4d, 00
      4034, 800e, e8, 34, b2, 4d, 00
      4036, 800f, d0, 34, b2, 4e, 00
      4039, 800c, b5, 34, b2, 4e, 00
      4043, 800e, e8, 34, b1, 4e, 00
      4045, 800f, d0, 34, b1, 4f, 00
      4048, 800c, b5, 34, b1, 4f, 00
      4052, 800e, e8, 34, b0, 4f, 00
      4054, 800f, d0, 34, b0, 50, 00
      4057, 800c, b5, 34, b0, 50, 00
      4061, 800e, e8, 34, af, 50, 00
      4063, 800f, d0, 34, af, 51, 00
      4066, 800c, b5, 34, af, 51, 00
      4070, 800e, e8, 34, ae, 51, 00
      4072, 800f, d0, 34, ae, 52, 00
      4075, 800c, b5, 34, ae, 52, 00
      4079, 800e, e8, 34, ad, 52, 00
      4081, 800f, d0, 34, ad, 53, 00
      4084, 800c, b5, 34, ad, 53, 00
      4088, 800e, e8, 34, ac, 53, 00
      4090, 800f, d0, 34, ac, 54, 00
      4093, 800c, b5, 34, ac, 54, 00
      4097, 800e, e8, 34, ab, 54, 00
      4099, 800f, d0, 34, ab, 55, 00
      4102, 800c, b5, 34, ab, 55, 00
      4106, 800e, e8, 34, aa, 55, 00
      4108, 800f, d0, 34, aa, 56, 00
      4111, 800c, b5, 34, aa, 56, 00
      4115, 800e, e8, 34, a9, 56, 00
      4117, 800f, d0, 34, a9, 57, 00
      4120, 800c, b5, 34, a9, 57, 00
      4124, 800e, e8, 34, a8, 57, 00
      4126, 800f, d0, 34, a8, 58, 00
      4129, 800c, b5, 34, a8, 58, 00
      4133, 800e, e8, 34, a7, 58, 00
      4135, 800f, d0, 34, a7, 59, 00
      4138, 800c, b5, 34, a7, 59, 00
      4142, 800e, e8, 34, a6, 59, 00
      4144, 800f, d0, 34, a6, 5a, 00
      4147, 800c, b5, 34, a6, 5a, 00
      4151, 800e, e8, 34, a5, 5a, 00
      4153, 800f, d0, 34, a5, 5b, 00
      4156, 800c, b5, 34, a5, 5b, 00
      4160, 800e, e8, 34, a4, 5b, 00
      4162, 800f, d0, 34, a4, 5c, 00
      4165, 800c, b5, 34, a4, 5c, 00
      4169, 800e, e8, 34, a3, 5c, 00
      4171, 800f, d0, 34, a3, 5d, 00
      4174, 800c, b5, 34, a3, 5d, 00
      4178, 800e, e8, 34, a2, 5d, 00
      4180, 800f, d0, 34, a2, 5e, 00
      4183, 800c, b5, 34, a2, 5e, 00
      4187, 800e, e8, 34, a1, 5e, 00
      4189, 800f, d0, 34, a1, 5f, 00
      4192, 800c, b5, 34, a1, 5f, 00
      4196, 800e, e8, 34, a0, 5f, 00
      4198, 800f, d0, 34, a0, 60, 00
      4201, 800c, b5, 34, a0, 60, 00
      4205, 800e, e8, 34, 9f, 60, 00
      4207, 800f, d0, 34, 9f, 61, 00
      4210, 800c, b5, 34, 9f, 61, 00
      4214, 800e, e8, 34, 9e, 61, 00
      4216, 800f, d0, 34, 9e, 62, 00
      4219, 800c, b5, 34, 9e, 62, 00
      4223, 800e, e8, 34, 9d, 62, 00
      4225, 800f, d0, 34, 9d, 63, 00
      4228, 800c, b5, 34, 9d, 63, 00
      4232, 800e, e8, 34, 9c, 63, 00
      4234, 800f, d0, 34, 9c, 64, 00
      4237, 800c, b5, 34, 9c, 64, 00
      4241, 800e, e8, 34, 9b, 64, 00
      4243, 800f, d0, 34, 9b, 65, 00
      4246, 800c, b5, 34, 9b, 65, 00
      4250, 800e, e8, 34, 9a, 65, 00
      4252, 800f, d0, 34, 9a, 66, 00
      4255, 800c, b5, 34, 9a, 66, 00
      4259, 800e, e8, 34, 99, 66, 00
      4261, 800f, d0, 34, 99, 67, 00
      4264, 800c, b5, 34, 99, 67, 00
      4268, 800e, e8, 34, 98, 67, 00
      4270, 800f, d0, 34, 98, 68, 00
      4273, 800c, b5, 34, 98, 68, 00
      4277, 800e, e8, 34, 97, 68, 00
      4279, 800f, d0, 34, 97, 69, 00
      4282, 800c, b5, 34, 97, 69, 00
      4286, 800e, e8, 34, 96, 69, 00
      4288, 800f, d0, 34, 96, 6a, 00
      4291, 800c, b5, 34, 96, 6a, 00
      4295, 800e, e8, 34, 95, 6a, 00
      4297, 800f, d0, 34, 95, 6b, 00
      4300, 800c, b5, 34, 95, 6b, 00
      4304, 800e, e8, 34, 94, 6b, 00
      4306, 800f, d0, 34, 94, 6c, 00
      4309, 800c, b5, 34, 94, 6c, 00
      4313, 800e, e8, 34, 93, 6c, 00
      4315, 800f, d0, 34, 93, 6d, 00
      4318, 800c, b5, 34, 93, 6d, 00
      4322, 800e, e8, 34, 92, 6d, 00
      4324, 800f, d0, 34, 92, 6e, 00
      4327, 800c, b5, 34, 92, 6e, 00
      4331, 800e, e8, 34, 91, 6e, 00
      4333, 800f, d0, 34, 91, 6f, 00
      4336, 800c, b5, 34, 91, 6f, 00
      4340, 800e, e8, 34, 90, 6f, 00
      4342, 800f, d0, 34, 90, 70, 00
      4345, 800c, b5, 34, 90, 70, 00
      4349, 800e, e8, 34, 8f, 70, 00
      4351, 800f, d0, 34, 8f, 71, 00
      4354, 800c, b5, 34, 8f, 71, 00
      4358, 800e, e8, 34, 8e, 71, 00
      4360, 800f, d0, 34, 8e, 72, 00
      4363, 800c, b5, 34, 8e, 72, 00
      4367, 800e, e8, 34, 8d, 72, 00
      4369, 800f, d0, 34, 8d, 73, 00
      4372, 800c, b5, 34, 8d, 73, 00
      4376, 800e, e8, 34, 8c, 73, 00
      4378, 800f, d0, 34, 8c, 74, 00
      4381, 800c, b5, 34, 8c, 74, 00
      4385, 800e, e8, 34, 8b, 74, 00
      4387, 800f, d0, 34, 8b, 75, 00
      4390, 800c, b5, 34, 8b, 75, 00
      4394, 800e, e8, 34, 8a, 75, 00
      4396, 800f, d0, 34, 8a, 76, 00
      4399, 800c, b5, 34, 8a, 76, 00
      4403, 800e, e8, 34, 89, 76, 00
      4405, 800f, d0, 34, 89, 77, 00
      4408, 800c, b5, 34, 89, 77, 00
      4412, 800e, e8, 34, 88, 77, 00
      4414, 800f, d0, 34, 88, 78, 00
      4417, 800c, b5, 34, 88, 78, 00
      4421, 800e, e8, 34, 87, 78, 00
      4423, 800f, d0, 34, 87, 79, 00
      4426, 800c, b5, 34, 87, 79, 00
      4430, 800e, e8, 34, 86, 79, 00
      4432, 800f, d0, 34, 86, 7a, 00
      4435, 800c, b5, 34, 86, 7a, 00
      4439, 800e, e8, 34, 85, 7a, 00
      4441, 800f, d0, 34, 85, 7b, 00
      4444, 800c, b5, 34, 85, 7b, 00
      4448, 800e, e8, 34, 84, 7b, 00
      4450, 800f, d0, 34, 84, 7c, 00
      4453, 800c, b5, 34, 84, 7c, 00
      4457, 800e, e8, 34, 83, 7c, 00
      4459, 800f, d0, 34, 83, 7d, 00
      4462, 800c, b5, 34, 83, 7d, 00
      4466, 800e, e8, 34, 82, 7d, 00
      4468, 800f, d0, 34, 82, 7e, 00
      4471, 800c, b5, 34, 82, 7e, 00
      4475, 800e, e8, 34, 81, 7e, 00
      4477, 800f, d0, 34, 81, 7f, 00
      4480, 800c, b5, 34, 81, 7f, 00
      4484, 800e, e8, 34, 80, 7f, 00
      4486, 800f, d0, b4, 80, 80, 00
      4489, 800c, b5, b4, 80, 80, 00
      4493, 800e, e8, b4, 7f, 80, 00
      4495, 800f, d0, b4, 7f, 81, 00
      4498, 800c, b5, b4, 7f, 81, 00
      4502, 800e, e8, b4, 7e, 81, 00
      4504, 800f, d0, b4, 7e, 82, 00
      4507, 800c, b5, b4, 7e, 82, 00
      4511, 800e, e8, b4, 7d, 82, 00
      4513, 800f, d0, b4, 7d, 83, 00
      4516, 800c, b5, b4, 7d, 83, 00
      4520, 800e, e8, b4, 7c, 83, 00
      4522, 800f, d0, b4, 7c, 84, 00
      4525, 800c, b5, b4, 7c, 84, 00
      4529, 800e, e8, b4, 7b, 84, 00
      4531, 800f, d0, b4, 7b, 85, 00
      4534, 800c, b5, b4, 7b, 85, 00
      4538, 800e, e8, b4, 7a, 85, 00
      4540, 800f, d0, b4, 7a, 86, 00
      4543, 800c, b5, b4, 7a, 86, 00
      4547, 800e, e8, b4, 79, 86, 00
      4549, 800f, d0, b4, 79, 87, 00
      4552, 800c, b5, b4, 79, 87, 00
      4556, 800e, e8, b4, 78, 87, 00
      4558, 800f, d0, b4, 78, 88, 00
      4561, 800c, b5, b4, 78, 88, 00
      4565, 800e, e8, b4, 77, 88, 00
      4567, 800f, d0, b4, 77, 89, 00
      4570, 800c, b5, b4, 77, 89, 00
      4574, 800e, e8, b4, 76, 89, 00
      4576, 800f, d0, b4, 76, 8a, 00
      4579, 800c, b5, b4, 76, 8a, 00
      4583, 800e, e8, b4, 75, 8a, 00
      4585, 800f, d0, b4, 75, 8b, 00
      4588, 800c, b5, b4, 75, 8b, 00
      4592, 800e, e8, b4, 74, 8b, 00
      4594, 800f, d0, b4, 74, 8c, 00
      4597, 800c, b5, b4, 74, 8c, 00
      4601, 800e, e8, b4, 73, 8c, 00
      4603, 800f, d0, b4, 73, 8d, 00
      4606, 800c, b5, b4, 73, 8d, 00
      4610, 800e, e8, b4, 72, 8d, 00
      4612, 800f, d0, b4, 72, 8e, 00
      4615, 800c, b5, b4, 72, 8e, 00
      4619, 800e, e8, b4, 71, 8e, 00
      4621, 800f, d0, b4, 71, 8f, 00
      4624, 800c, b5, b4, 71, 8f, 00
      4628, 800e, e8, b4, 70, 8f, 00
      4630, 800f, d0, b4, 70, 90, 00
      4633, 800c, b5, b4, 70, 90, 00
      4637, 800e, e8, b4, 6f, 90, 00
      4639, 800f, d0, b4, 6f, 91, 00
      4642, 800c, b5, b4, 6f, 91, 00
      4646, 800e, e8, b4, 6e, 91, 00
      4648, 800f, d0, b4, 6e, 92, 00
      4651, 800c, b5, b4, 6e, 92, 00
      4655, 800e, e8, b4, 6d, 92, 00
      4657, 800f, d0, b4, 6d, 93, 00
      4660, 800c, b5, b4, 6d, 93, 00
      4664, 800e, e8, b4, 6c, 93, 00
      4666, 800f, d0, b4, 6c, 94, 00
      4669, 800c, b5, b4, 6c, 94, 00
      4673, 800e, e8, b4, 6b, 94, 00
      4675, 800f, d0, b4, 6b, 95, 00
      4678, 800c, b5, b4, 6b, 95, 00
      4682, 800e, e8, b4, 6a, 95, 00
      4684, 800f, d0, b4, 6a, 96, 00
      4687, 800c, b5, b4, 6a, 96, 00
      4691, 800e, e8, b4, 69, 96, 00
      4693, 800f, d0, b4, 69, 97, 00
      4696, 800c, b5, b4, 69, 97, 00
      4700, 800e, e8, b4, 68, 97, 00
      4702, 800f, d0, b4, 68, 98, 00
      4705, 800c, b5, b4, 68, 98, 00
      4709, 800e, e8, b4, 67, 98, 00
      4711, 800f, d0, b4, 67, 99, 00
      4714, 800c, b5, b4, 67, 99, 00
      4718, 800e, e8, b4, 66, 99, 00
      4720, 800f, d0, b4, 66, 9a, 00
      4723, 800c, b5, b4, 66, 9a, 00
      4727, 800e, e8, b4, 65, 9a, 00
      4729, 800f, d0, b4, 65, 9b, 00
      4732, 800c, b5, b4, 65, 9b, 00
      4736, 800e, e8, b4, 64, 9b, 00
      4738, 800f, d0, b4, 64, 9c, 00
      4741, 800c, b5, b4, 64, 9c, 00
      4745, 800e, e8, b4, 63, 9c, 00
      4747, 800f, d0, b4, 63, 9d, 00
      4750, 800c, b5, b4, 63, 9d, 00
      4754, 800e, e8, b4, 62, 9d, 00
